y_true,LogisticRegression_proba,LogisticRegression_pred,RandomForest_proba,RandomForest_pred,XGBoost_proba,XGBoost_pred,SV_proba,SVM_pred
1,0.928394,1,0.523038,1,0.702219,1,0.24691,1
0,0.276505,0,0.432337,0,0.583787,1,0.435974,1
0,0.198228,0,0.106705,0,0.017118,0,0.035818,1
0,0.307871,0,0.208942,0,0.155947,0,0.142898,1
0,0.114036,0,0.084676,0,0.037248,0,0.010565,0
0,0.133902,0,0.135917,0,0.082969,0,0.044182,1
0,0.022007,0,0.000273,0,0.002072,0,0.000571,0
0,0.01504,0,0.003457,0,0.001562,0,7.7e-05,0
0,0.000241,0,0.001026,0,0.001494,0,4e-06,0
0,0.000575,0,4.3e-05,0,0.00045,0,4.2e-05,0
0,0.000779,0,0.000652,0,0.003621,0,9e-05,0
0,0.000409,0,0.001026,0,0.001924,0,1.5e-05,0
0,0.01355,0,0.000962,0,0.002245,0,6.6e-05,0
0,0.031392,0,0.001734,0,0.002009,0,0.000171,0
0,0.000326,0,0.001084,0,0.001,0,7.4e-05,0
0,0.010254,0,0.008511,0,0.003926,0,1e-05,0
0,0.015656,0,0.0249,0,0.008202,0,6.6e-05,0
0,0.008815,0,0.006365,0,0.003042,0,1e-06,0
0,0.019128,0,0.000712,0,0.001977,0,2.6e-05,0
0,0.017369,0,0.008884,0,0.002112,0,9.1e-05,0
0,0.000247,0,0.022467,0,0.002809,0,1e-06,0
0,0.000377,0,0.006162,0,0.000964,0,3.9e-05,0
0,0.476691,0,0.252072,0,0.247301,0,0.005354,0
0,0.577199,1,0.384288,0,0.581205,1,0.07197,1
0,0.191208,0,0.040936,0,0.004992,0,0.000323,0
0,0.086022,0,0.021858,0,0.002879,0,0.000157,0
0,0.028855,0,0.030313,0,0.007458,0,4.8e-05,0
0,0.079681,0,0.025996,0,0.003572,0,0.001451,0
0,0.002273,0,0.031108,0,0.007139,0,1.8e-05,0
0,0.036371,0,0.030835,0,0.003607,0,0.00031,0
0,0.040164,0,0.014198,0,0.005069,0,0.003164,0
0,0.080997,0,0.032982,0,0.005,0,0.000505,0
0,0.001045,0,0.004046,0,0.00205,0,0.000117,0
0,0.001098,0,0.002854,0,0.003483,0,0.000223,0
0,0.009885,0,0.021075,0,0.008602,0,4e-06,0
0,0.031398,0,0.022579,0,0.007821,0,0.000534,0
0,0.026016,0,0.04848,0,0.028794,0,0.001089,0
0,0.003556,0,0.028904,0,0.008361,0,0.000355,0
0,0.068919,0,0.065777,0,0.081568,0,0.007909,0
0,0.393275,0,0.565697,1,0.37427,0,0.179711,1
1,0.995019,1,0.702758,1,0.903779,1,0.338621,1
1,1.0,1,0.751138,1,0.946778,1,0.377302,1
0,0.124712,0,0.118812,0,0.147112,0,0.012499,0
0,0.119985,0,0.201396,0,0.077316,0,0.003152,0
0,0.159567,0,0.09354,0,0.027362,0,0.000339,0
0,0.033623,0,0.221884,0,0.070801,0,0.002797,0
0,0.274163,0,0.132955,0,0.019079,0,0.148333,1
1,1.0,1,0.557482,1,0.610285,1,0.154715,1
0,0.463029,0,0.346225,0,0.51309,1,0.160734,1
0,0.468166,0,0.203264,0,0.072204,0,0.004274,0
0,0.048103,0,0.117449,0,0.058517,0,0.000332,0
0,0.137903,0,0.228279,0,0.033715,0,0.004038,0
0,0.128063,0,0.301509,0,0.414348,0,0.003709,0
0,0.064551,0,0.219184,0,0.224319,0,0.001061,0
0,0.169766,0,0.145628,0,0.099061,0,0.001332,0
0,0.14768,0,0.269664,0,0.180374,0,0.002803,0
0,0.164704,0,0.147043,0,0.022043,0,0.003551,0
0,0.107034,0,0.06141,0,0.022836,0,0.010037,0
0,0.067658,0,0.269513,0,0.082766,0,0.003194,0
0,0.070839,0,0.164431,0,0.162659,0,0.001978,0
0,0.121821,0,0.184329,0,0.228157,0,0.001012,0
0,0.106962,0,0.085848,0,0.004514,0,0.000295,0
0,0.018258,0,0.04797,0,0.005971,0,0.003443,0
0,0.337254,0,0.234293,0,0.104805,0,0.009637,0
0,0.130408,0,0.337404,0,0.285416,0,0.003188,0
0,0.177055,0,0.294434,0,0.248817,0,0.05976,1
0,0.452052,0,0.160059,0,0.035044,0,0.004064,0
0,0.211855,0,0.377135,0,0.732074,1,0.09789,1
0,0.150967,0,0.480913,0,0.316064,0,0.002906,0
0,0.301615,0,0.465252,0,0.378474,0,0.022173,0
0,0.176951,0,0.227643,0,0.053297,0,0.046676,1
0,0.120107,0,0.45525,0,0.570006,1,0.099706,1
0,0.083586,0,0.293079,0,0.376638,0,0.002175,0
0,0.229673,0,0.32143,0,0.229206,0,0.00076,0
0,0.202772,0,0.257693,0,0.145892,0,0.010438,0
0,0.230386,0,0.230641,0,0.233613,0,0.015181,0
0,0.184441,0,0.32117,0,0.060788,0,0.006991,0
0,0.135358,0,0.278277,0,0.053743,0,0.000381,0
0,0.074679,0,0.283316,0,0.59528,1,0.001098,0
0,0.257062,0,0.188313,0,0.192262,0,0.004819,0
0,0.179144,0,0.321074,0,0.021625,0,0.006144,0
0,0.163549,0,0.278791,0,0.04421,0,0.000725,0
0,0.244099,0,0.164472,0,0.079185,0,0.020295,0
0,0.229268,0,0.423907,0,0.208093,0,0.005739,0
0,0.079871,0,0.204021,0,0.192399,0,0.001906,0
0,0.075936,0,0.245395,0,0.244594,0,0.001536,0
0,0.193165,0,0.484982,0,0.15038,0,0.037105,1
0,0.113919,0,0.312375,0,0.103441,0,3.4e-05,0
0,0.141184,0,0.113321,0,0.013095,0,0.002211,0
0,0.139475,0,0.202685,0,0.125444,0,0.003381,0
0,0.027901,0,0.154206,0,0.048964,0,0.002845,0
0,0.230432,0,0.470839,0,0.081391,0,0.001173,0
0,0.230716,0,0.437339,0,0.278179,0,0.036621,1
0,0.116487,0,0.205821,0,0.101468,0,0.019906,0
0,0.126108,0,0.233386,0,0.038245,0,0.001863,0
0,0.340215,0,0.443861,0,0.356651,0,0.004132,0
0,0.12947,0,0.571425,1,0.803821,1,0.211439,1
0,0.073246,0,0.167573,0,0.058076,0,0.003184,0
0,0.103015,0,0.153325,0,0.022039,0,0.014511,0
0,0.148454,0,0.135588,0,0.009225,0,0.002061,0
0,0.015517,0,0.002072,0,0.002557,0,1.5e-05,0
0,0.000584,0,0.024283,0,0.0027,0,3.5e-05,0
0,0.159639,0,0.21073,0,0.268755,0,0.009821,0
0,0.012818,0,0.007683,0,0.001954,0,0.000155,0
0,0.128881,0,0.731908,1,0.820995,1,0.01132,0
0,0.141111,0,0.249563,0,0.105829,0,0.004144,0
0,0.541515,1,0.597821,1,0.614581,1,0.007365,0
0,0.206488,0,0.210586,0,0.172703,0,0.042374,1
0,0.078887,0,0.157888,0,0.031396,0,0.001308,0
0,0.451632,0,0.505156,1,0.23584,0,0.229168,1
0,0.156395,0,0.694221,1,0.405031,0,0.016134,0
0,0.113795,0,0.020658,0,0.010403,0,0.019086,0
0,0.236249,0,0.267729,0,0.049009,0,0.007702,0
0,0.186571,0,0.531886,1,0.237075,0,0.0048,0
0,0.077912,0,0.261774,0,0.150564,0,0.038365,1
0,0.099047,0,0.065175,0,0.023288,0,0.007143,0
0,0.129983,0,0.017781,0,0.005198,0,0.003818,0
0,0.066328,0,0.406792,0,0.569119,1,0.118556,1
0,0.190356,0,0.267798,0,0.084537,0,0.02701,0
0,0.078129,0,0.194174,0,0.038374,0,0.000133,0
0,0.082465,0,0.193262,0,0.014163,0,0.000112,0
0,0.039859,0,0.215204,0,0.044617,0,1.1e-05,0
0,0.099354,0,0.04275,0,0.017437,0,0.000357,0
0,0.116421,0,0.118221,0,0.105228,0,0.003357,0
0,0.007656,0,0.120253,0,0.019221,0,9.7e-05,0
0,0.055906,0,0.051888,0,0.005998,0,1.1e-05,0
0,0.037942,0,0.139511,0,0.01395,0,0.001014,0
0,0.091157,0,0.21297,0,0.096239,0,0.005459,0
0,0.321883,0,0.490535,0,0.589827,1,0.018719,0
1,0.854997,1,0.62473,1,0.640944,1,0.140624,1
1,0.979178,1,0.488684,0,0.585199,1,0.230593,1
0,0.168367,0,0.170002,0,0.040012,0,0.005496,0
0,0.259282,0,0.370523,0,0.442037,0,0.008573,0
0,0.338169,0,0.362106,0,0.24261,0,0.121509,1
0,0.29709,0,0.398079,0,0.319135,0,0.172365,1
0,0.305864,0,0.335577,0,0.169011,0,0.001841,0
0,0.213002,0,0.213989,0,0.059604,0,0.014931,0
0,0.209558,0,0.267645,0,0.0182,0,0.001581,0
0,0.238356,0,0.16401,0,0.075448,0,0.005522,0
0,0.251264,0,0.353278,0,0.375068,0,0.297149,1
0,0.391534,0,0.193261,0,0.14918,0,0.01618,0
0,0.297594,0,0.404987,0,0.094132,0,0.000573,0
0,0.428686,0,0.326332,0,0.242172,0,0.003775,0
0,0.227551,0,0.350044,0,0.492195,0,0.001791,0
0,0.290606,0,0.141524,0,0.040282,0,0.092921,1
0,0.384755,0,0.499688,0,0.550046,1,0.010192,0
0,0.171604,0,0.422652,0,0.373673,0,0.060661,1
0,0.16656,0,0.483812,0,0.103825,0,0.03316,0
0,0.167749,0,0.335098,0,0.509804,1,0.102513,1
0,0.211486,0,0.058542,0,0.022541,0,0.030257,0
0,0.32968,0,0.349283,0,0.119033,0,0.136834,1
0,0.41589,0,0.378223,0,0.307134,0,0.183441,1
0,0.224895,0,0.397776,0,0.204795,0,0.000562,0
0,0.231698,0,0.370549,0,0.033239,0,0.003845,0
0,0.147494,0,0.299675,0,0.235934,0,0.000396,0
0,0.253285,0,0.289624,0,0.182762,0,0.162499,1
0,0.040977,0,0.050017,0,0.030086,0,0.000591,0
0,0.241272,0,0.167223,0,0.07938,0,0.00987,0
0,0.33948,0,0.42872,0,0.142445,0,0.000436,0
0,0.402321,0,0.318308,0,0.403602,0,0.063906,1
0,0.243886,0,0.392084,0,0.26568,0,0.001195,0
0,0.369185,0,0.403797,0,0.138508,0,0.112388,1
0,0.15271,0,0.453506,0,0.149681,0,0.032046,0
0,0.185924,0,0.344205,0,0.089922,0,0.007408,0
0,0.140097,0,0.296692,0,0.413632,0,0.000229,0
0,0.321513,0,0.388586,0,0.189122,0,0.089593,1
0,0.170912,0,0.385287,0,0.604742,1,0.123241,1
0,0.125648,0,0.34479,0,0.191093,0,0.00251,0
1,0.35016,0,0.467855,0,0.69131,1,0.009458,0
0,0.437767,0,0.255415,0,0.186532,0,0.04244,1
0,0.407113,0,0.348893,0,0.282205,0,1.5e-05,0
0,0.19469,0,0.114369,0,0.020112,0,0.024892,0
0,0.204799,0,0.313857,0,0.18823,0,0.010476,0
0,0.186513,0,0.494832,0,0.504072,1,0.041741,1
0,0.293882,0,0.464982,0,0.208619,0,0.013796,0
0,0.351904,0,0.467756,0,0.650969,1,0.380028,1
0,0.308474,0,0.397376,0,0.39926,0,0.141634,1
0,0.123928,0,0.4155,0,0.3078,0,0.176413,1
0,0.20127,0,0.170154,0,0.022563,0,0.003863,0
0,0.193646,0,0.230732,0,0.149338,0,0.000866,0
0,0.299344,0,0.230126,0,0.226249,0,0.000648,0
0,0.279661,0,0.530311,1,0.617525,1,0.022559,0
0,0.169647,0,0.500073,1,0.25292,0,0.206954,1
0,0.33168,0,0.314752,0,0.298468,0,0.191129,1
0,0.113825,0,0.384375,0,0.216365,0,0.036624,1
0,0.406117,0,0.575633,1,0.743577,1,0.09415,1
0,0.294651,0,0.425776,0,0.359082,0,0.002454,0
0,0.176606,0,0.225903,0,0.057602,0,0.001084,0
0,0.429871,0,0.409228,0,0.179719,0,0.002726,0
0,0.222867,0,0.541314,1,0.110085,0,0.110083,1
0,0.180446,0,0.307121,0,0.539132,1,0.024598,0
0,0.015968,0,0.058825,0,0.006164,0,0.000684,0
0,0.000394,0,0.001911,0,0.002105,0,4.5e-05,0
0,0.000352,0,0.000687,0,0.000838,0,9e-06,0
0,0.023769,0,0.058552,0,0.009704,0,0.000175,0
0,0.013661,0,0.056964,0,0.008005,0,0.000533,0
1,1.0,1,0.51951,1,0.384557,0,0.238292,1
0,0.626167,1,0.71513,1,0.678518,1,0.5,1
0,0.006754,0,0.082188,0,0.018703,0,0.000112,0
0,0.108527,0,0.205734,0,0.231084,0,0.00076,0
0,0.256497,0,0.20115,0,0.122143,0,0.002985,0
0,0.018057,0,0.033872,0,0.018028,0,0.000116,0
0,0.007632,0,0.115449,0,0.03158,0,0.000153,0
0,0.145977,0,0.147012,0,0.097178,0,0.000589,0
0,0.111121,0,0.033698,0,0.00372,0,0.013355,0
0,0.109531,0,0.170109,0,0.032419,0,0.000125,0
0,0.02643,0,0.036364,0,0.005696,0,1.8e-05,0
0,0.35212,0,0.259602,0,0.2032,0,0.227553,1
0,0.079498,0,0.011972,0,0.004005,0,0.001974,0
0,0.031187,0,0.010623,0,0.002607,0,3.2e-05,0
0,0.089775,0,0.076045,0,0.016767,0,0.002601,0
0,0.014933,0,0.016475,0,0.02434,0,2e-05,0
0,0.050835,0,0.002127,0,0.006618,0,0.000215,0
0,0.000439,0,0.005396,0,0.001673,0,0.000112,0
0,0.22331,0,0.454274,0,0.134851,0,0.013247,0
0,0.093909,0,0.004757,0,0.002939,0,0.000504,0
0,0.010597,0,0.010553,0,0.018152,0,1e-05,0
0,0.107246,0,0.112867,0,0.082483,0,0.011598,0
0,0.137856,0,0.044154,0,0.00574,0,0.000111,0
0,0.252218,0,0.005347,0,0.008282,0,0.000315,0
0,0.190381,0,0.032753,0,0.015678,0,7.3e-05,0
0,0.148912,0,0.07373,0,0.016042,0,0.002756,0
0,0.311835,0,0.269657,0,0.174866,0,0.093571,1
0,0.216147,0,0.148241,0,0.02653,0,0.01225,0
0,0.280728,0,0.366013,0,0.320812,0,0.004454,0
1,0.574581,1,0.49561,0,0.688685,1,0.101738,1
0,0.280156,0,0.208236,0,0.102053,0,0.076608,1
0,0.10499,0,0.270417,0,0.156801,0,0.039278,1
0,0.086421,0,0.051034,0,0.015492,0,0.001504,0
0,0.226596,0,0.373912,0,0.505867,1,0.000621,0
0,0.137879,0,0.269585,0,0.16711,0,0.024995,0
0,0.069654,0,0.084152,0,0.007639,0,0.000716,0
0,0.167453,0,0.305567,0,0.153066,0,0.01318,0
0,0.347212,0,0.105874,0,0.007708,0,0.006189,0
0,0.238124,0,0.372488,0,0.229324,0,0.023958,0
0,0.019296,0,0.004815,0,0.005576,0,0.000389,0
0,0.01746,0,0.002185,0,0.003808,0,0.000148,0
0,0.009185,0,0.000328,0,0.00161,0,5.9e-05,0
0,0.008782,0,0.001533,0,0.003227,0,4e-06,0
0,0.000434,0,0.000687,0,0.001148,0,5.1e-05,0
0,0.049583,0,0.00138,0,0.002989,0,0.000571,0
0,0.009843,0,0.012231,0,0.004978,0,5e-06,0
0,0.011061,0,0.017083,0,0.006245,0,1e-05,0
0,0.010558,0,0.007657,0,0.003424,0,8e-06,0
0,0.014001,0,0.000712,0,0.002448,0,6e-06,0
0,0.000226,0,0.019462,0,0.005654,0,4e-06,0
0,0.202686,0,0.185012,0,0.14025,0,0.000277,0
0,0.045888,0,0.06861,0,0.009356,0,0.000195,0
0,0.020599,0,0.003624,0,0.000934,0,8.8e-05,0
0,0.058287,0,0.012165,0,0.002085,0,0.001225,0
0,0.054949,0,0.006929,0,0.004206,0,0.00162,0
0,0.064409,0,0.015823,0,0.007968,0,0.001939,0
0,0.05044,0,0.027745,0,0.034741,0,0.01021,0
0,0.00034,0,0.000328,0,0.004446,0,8.5e-05,0
0,0.061425,0,0.029966,0,0.01029,0,0.001272,0
0,0.441719,0,0.626322,1,0.609719,1,0.059618,1
0,0.283118,0,0.272139,0,0.555732,1,0.009744,0
0,0.178256,0,0.265463,0,0.330179,0,0.030661,0
0,0.284692,0,0.312298,0,0.138033,0,0.047999,1
0,0.114525,0,0.25088,0,0.015101,0,0.000279,0
0,0.08652,0,0.12736,0,0.022484,0,0.008413,0
0,0.001418,0,0.004289,0,0.000762,0,3e-06,0
0,0.279365,0,0.333327,0,0.080475,0,0.217604,1
0,0.192695,0,0.224129,0,0.046179,0,0.09279,1
0,0.265424,0,0.365191,0,0.446355,0,0.082409,1
0,0.190183,0,0.442579,0,0.267442,0,0.033489,0
0,0.057843,0,0.004532,0,0.002217,0,1e-05,0
1,0.999922,1,0.482849,0,0.626226,1,0.254965,1
0,0.186033,0,0.375155,0,0.317878,0,0.000573,0
0,0.094815,0,0.345674,0,0.186675,0,0.000847,0
0,0.998755,1,0.565504,1,0.29132,0,0.003291,0
0,0.203752,0,0.425429,0,0.380785,0,0.056179,1
0,0.221504,0,0.457599,0,0.233179,0,0.27325,1
0,0.17126,0,0.459782,0,0.302458,0,0.240662,1
0,0.171316,0,0.084016,0,0.00854,0,0.005631,0
0,0.135371,0,0.472361,0,0.416084,0,0.030005,0
0,0.184508,0,0.5049,1,0.266526,0,0.001266,0
1,0.9994,1,0.566115,1,0.872976,1,0.014317,0
0,0.054341,0,0.422855,0,0.378867,0,0.005327,0
0,0.856932,1,0.491498,0,0.184532,0,0.034907,1
1,0.689081,1,0.566822,1,0.582844,1,0.197543,1
0,0.019005,0,0.052542,0,0.028173,0,0.000166,0
0,0.011284,0,0.000522,0,0.003422,0,2e-06,0
0,0.206325,0,0.057617,0,0.016522,0,9.5e-05,0
0,0.062102,0,0.071852,0,0.028346,0,0.004873,0
0,0.005545,0,0.234727,0,0.034201,0,0.000538,0
0,0.21876,0,0.382125,0,0.296381,0,0.005144,0
0,0.018968,0,0.103154,0,0.036737,0,2.1e-05,0
0,0.084636,0,0.522212,1,0.613875,1,0.006476,0
0,0.078793,0,0.171368,0,0.138348,0,0.001734,0
0,0.1462,0,0.556699,1,0.315059,0,0.043926,1
0,0.307611,0,0.119971,0,0.075109,0,0.007493,0
0,0.211892,0,0.426454,0,0.105142,0,0.00513,0
0,0.120813,0,0.117673,0,0.129912,0,0.007834,0
0,0.101081,0,0.539436,1,0.485876,0,0.028119,0
0,0.375664,0,0.425841,0,0.112493,0,0.003431,0
0,0.888711,1,0.180638,0,0.028834,0,0.003687,0
0,0.115243,0,0.083889,0,0.022362,0,1e-05,0
0,0.78226,1,0.17859,0,0.056983,0,0.002399,0
0,0.239792,0,0.61906,1,0.388594,0,0.011014,0
0,0.059873,0,0.033428,0,0.006543,0,0.000923,0
0,0.334466,0,0.492166,0,0.24048,0,0.00409,0
0,0.208771,0,0.047228,0,0.013628,0,0.01146,0
0,0.193207,0,0.268939,0,0.141089,0,0.002605,0
0,0.190893,0,0.393985,0,0.31634,0,0.009355,0
0,0.018619,0,0.082187,0,0.024432,0,0.013286,0
0,0.197033,0,0.042716,0,0.014002,0,0.00131,0
0,0.111315,0,0.163369,0,0.053457,0,0.0,0
0,0.343059,0,0.538351,1,0.306807,0,0.011482,0
0,0.477748,0,0.275978,0,0.127108,0,0.028295,0
0,0.37156,0,0.32569,0,0.113834,0,0.000135,0
0,0.122374,0,0.098365,0,0.039719,0,0.01594,0
0,0.409379,0,0.218716,0,0.059719,0,0.007688,0
1,0.749731,1,0.458577,0,0.690615,1,0.08183,1
0,0.505446,1,0.420357,0,0.331892,0,0.354526,1
0,0.271801,0,0.352205,0,0.064563,0,0.080929,1
1,1.0,1,0.252325,0,0.251763,0,0.069956,1
0,0.319619,0,0.232406,0,0.027553,0,0.00332,0
0,0.094736,0,0.253323,0,0.178831,0,0.003398,0
0,0.127485,0,0.446223,0,0.330393,0,0.003677,0
0,0.349246,0,0.281832,0,0.253888,0,0.010622,0
0,0.047472,0,0.040641,0,0.02985,0,3.1e-05,0
0,0.179676,0,0.129263,0,0.142786,0,0.166176,1
0,0.101158,0,0.152775,0,0.096013,0,4.4e-05,0
0,0.0104,0,0.142777,0,0.050125,0,0.000348,0
0,0.199891,0,0.100492,0,0.02064,0,0.029887,0
0,0.109715,0,0.773327,1,0.830767,1,0.012243,0
0,0.220844,0,0.377202,0,0.238589,0,0.021027,0
1,0.257991,0,0.671759,1,0.811251,1,0.10109,1
0,0.049662,0,0.373805,0,0.196563,0,0.004324,0
1,1.0,1,0.485596,0,0.52188,1,0.159637,1
0,0.417752,0,0.413761,0,0.325758,0,0.514812,1
1,0.501715,1,0.461456,0,0.568285,1,0.143114,1
0,0.125671,0,0.132193,0,0.019444,0,0.021196,0
0,0.179632,0,0.155301,0,0.036886,0,0.013054,0
0,0.588895,1,0.53367,1,0.195831,0,0.011949,0
0,0.034858,0,0.030911,0,0.012122,0,0.000351,0
0,0.229976,0,0.175852,0,0.063428,0,0.001283,0
0,0.011203,0,0.126297,0,0.095865,0,0.000227,0
0,0.074617,0,0.364217,0,0.11277,0,0.000189,0
0,0.318855,0,0.129098,0,0.029634,0,0.001693,0
0,0.089688,0,0.236714,0,0.364021,0,9.1e-05,0
0,0.29432,0,0.189861,0,0.332744,0,0.001659,0
0,0.271683,0,0.160242,0,0.205333,0,0.005429,0
0,0.004428,0,0.064989,0,0.007996,0,8.8e-05,0
1,0.535795,1,0.527012,1,0.728118,1,0.215894,1
0,0.339818,0,0.133801,0,0.029958,0,0.00049,0
0,0.006093,0,0.082342,0,0.008197,0,0.000576,0
0,0.010325,0,0.015988,0,0.004407,0,4.8e-05,0
0,0.014347,0,0.008448,0,0.004891,0,1.4e-05,0
0,0.000213,0,0.001259,0,0.002433,0,1e-06,0
0,0.000333,0,0.000876,0,0.001365,0,3e-06,0
0,0.019303,0,0.000652,0,0.003993,0,0.000379,0
0,0.014848,0,0.005412,0,0.003054,0,0.000133,0
0,0.019328,0,0.003114,0,0.001273,0,0.00012,0
0,0.0,0,0.105888,0,0.011184,0,0.003563,0
0,0.010033,0,0.006448,0,0.003285,0,2.6e-05,0
0,0.018913,0,0.006591,0,0.002456,0,9.4e-05,0
0,0.007603,0,0.019322,0,0.00436,0,3e-06,0
0,0.018482,0,0.082112,0,0.005582,0,0.000179,0
0,0.008605,0,0.001793,0,0.001727,0,6e-06,0
0,0.007746,0,0.000522,0,0.005188,0,2e-06,0
0,0.016751,0,0.01343,0,0.005948,0,1.7e-05,0
0,0.000392,0,0.011723,0,0.006479,0,1.2e-05,0
0,0.305864,0,0.187626,0,0.21926,0,0.003634,0
0,0.392481,0,0.077477,0,0.013063,0,0.002869,0
0,0.060526,0,0.025792,0,0.047094,0,0.090944,1
0,6e-06,0,0.022542,0,0.003733,0,0.000107,0
0,0.20168,0,0.134898,0,0.065151,0,4.7e-05,0
0,0.031321,0,0.048527,0,0.074683,0,0.002663,0
0,2.3e-05,0,0.019332,0,0.00329,0,5e-05,0
0,1.6e-05,0,0.020845,0,0.003065,0,4.7e-05,0
0,0.000564,0,0.167553,0,0.106502,0,0.000659,0
0,0.058423,0,0.065777,0,0.098926,0,0.002883,0
0,0.001717,0,0.051581,0,0.015687,0,9.5e-05,0
0,0.028992,0,0.007231,0,0.00447,0,0.01502,0
0,0.106759,0,0.047095,0,0.020826,0,0.011355,0
0,0.047204,0,0.071232,0,0.058911,0,0.028986,0
0,0.00154,0,0.030234,0,0.003238,0,4e-06,0
0,0.063002,0,0.060308,0,0.012924,0,0.002119,0
0,0.166739,0,0.272371,0,0.043266,0,0.001213,0
0,0.305118,0,0.161898,0,0.068888,0,0.0025,0
0,0.039211,0,0.005894,0,0.003467,0,0.001,0
0,0.171962,0,0.419515,0,0.301207,0,0.005298,0
1,1.0,1,0.625066,1,0.724638,1,0.373821,1
0,0.019253,0,0.006,0,0.000743,0,8e-06,0
0,0.067621,0,0.045609,0,0.026222,0,0.00176,0
0,0.114663,0,0.109897,0,0.01771,0,0.00871,0
0,0.102123,0,0.012448,0,0.002514,0,0.000995,0
0,0.120713,0,0.01851,0,0.004824,0,0.000195,0
0,0.581988,1,0.153786,0,0.039104,0,0.007167,0
0,0.157679,0,0.03274,0,0.004773,0,0.053598,1
1,0.99995,1,0.628733,1,0.782956,1,0.25292,1
0,0.055059,0,0.023437,0,0.005372,0,0.003641,0
0,0.032849,0,0.176899,0,0.104415,0,0.002179,0
0,0.240085,0,0.141359,0,0.049255,0,0.001574,0
0,0.073228,0,0.064857,0,0.013599,0,0.001189,0
0,0.332355,0,0.404078,0,0.549294,1,0.020189,0
0,0.431206,0,0.210116,0,0.03509,0,0.000226,0
0,0.011618,0,0.355121,0,0.122275,0,0.122292,1
0,0.313108,0,0.159539,0,0.112604,0,0.002425,0
0,0.082443,0,0.012502,0,0.001855,0,0.000795,0
0,0.043128,0,0.118132,0,0.012508,0,0.000194,0
0,0.046224,0,0.063517,0,0.002228,0,0.003045,0
0,0.061817,0,0.052509,0,0.007461,0,0.000408,0
0,0.045388,0,0.007573,0,0.00181,0,0.001136,0
1,1.0,1,0.573967,1,0.562807,1,0.19398,1
0,0.08278,0,0.003846,0,0.002136,0,0.000107,0
0,0.097096,0,0.016416,0,0.002242,0,0.003193,0
0,0.020886,0,0.294202,0,0.029247,0,0.003681,0
0,0.147951,0,0.151133,0,0.023023,0,0.014317,0
0,0.089102,0,0.222965,0,0.190002,0,0.003102,0
0,0.178001,0,0.356058,0,0.165242,0,0.000765,0
0,0.145734,0,0.206312,0,0.049696,0,0.002048,0
0,0.222045,0,0.037322,0,0.009149,0,0.022932,0
0,0.437213,0,0.315558,0,0.222319,0,0.02363,0
0,0.225073,0,0.340381,0,0.275108,0,0.002275,0
0,0.239857,0,0.027249,0,0.006176,0,0.004523,0
0,0.241747,0,0.358979,0,0.212438,0,0.002424,0
0,0.075958,0,0.258439,0,0.037479,0,6.8e-05,0
0,0.093573,0,0.080547,0,0.015393,0,0.002578,0
0,0.109868,0,0.384054,0,0.21895,0,0.022258,0
0,0.364363,0,0.224424,0,0.157113,0,0.056366,1
0,0.009206,0,0.001978,0,0.000845,0,1.5e-05,0
0,0.00042,0,0.008021,0,0.000563,0,1.3e-05,0
0,0.01191,0,0.009597,0,0.004522,0,6.8e-05,0
0,0.00073,0,0.000538,0,0.000692,0,0.000486,0
0,0.010777,0,0.000522,0,0.001691,0,7e-05,0
0,0.009372,0,0.058389,0,0.005105,0,4e-06,0
0,0.02053,0,0.009728,0,0.008896,0,3.1e-05,0
0,0.018757,0,0.01014,0,0.002855,0,0.000512,0
0,0.04128,0,0.044513,0,0.01539,0,0.007525,0
0,0.030178,0,0.040468,0,0.015727,0,0.000354,0
0,0.028881,0,0.021611,0,0.003121,0,0.000527,0
0,0.024351,0,0.004321,0,0.000868,0,0.000504,0
1,0.71784,1,0.829865,1,0.9698,1,0.174137,1
0,0.309658,0,0.185067,0,0.011579,0,0.063727,1
0,0.031879,0,0.208365,0,0.128947,0,0.002024,0
0,0.177883,0,0.420976,0,0.27029,0,0.003806,0
0,0.230253,0,0.384091,0,0.219494,0,0.005079,0
0,0.344286,0,0.567148,1,0.327998,0,0.006772,0
0,1.0,1,0.148324,0,0.129001,0,0.001167,0
0,0.297695,0,0.208594,0,0.049477,0,0.001563,0
0,0.121964,0,0.232811,0,0.154116,0,0.044406,1
1,1.0,1,0.901449,1,0.964627,1,0.077472,1
0,0.789651,1,0.121966,0,0.0339,0,1.9e-05,0
0,0.312577,0,0.408278,0,0.41703,0,0.013343,0
0,0.307479,0,0.270441,0,0.011584,0,0.087947,1
0,0.166324,0,0.336229,0,0.241617,0,0.005866,0
0,0.133823,0,0.079597,0,0.062598,0,0.008659,0
0,0.200466,0,0.369213,0,0.044426,0,0.002313,0
0,0.009491,0,0.261787,0,0.104573,0,0.002704,0
0,0.049875,0,0.242357,0,0.272054,0,0.017016,0
0,0.230079,0,0.321538,0,0.14304,0,0.251705,1
0,0.153255,0,0.294603,0,0.066267,0,0.061051,1
0,0.010479,0,0.331378,0,0.038158,0,0.000255,0
0,0.325897,0,0.430587,0,0.306085,0,0.053978,1
0,0.109482,0,0.486769,0,0.238661,0,0.012083,0
0,0.360925,0,0.327274,0,0.082552,0,0.119177,1
1,1.0,1,0.82787,1,0.976454,1,0.034951,1
0,0.093013,0,0.285506,0,0.195614,0,0.001862,0
